run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35547973529	106177252996	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.004
35547973529	106177252996	suite	push	main	success	T27 T-INFRA	0.022
35547973529	106177252996	suite	push	main	success	T28 T-A3	0.001
35547973529	106177252996	suite	push	main	success	T29 T-FIRMAS-2	0.002
35547973529	106177252996	suite	push	main	success	T30 T-YAMEDIDO	0.004
35547973529	106177252996	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35547973529	106177252996	suite	push	main	success	T31 T-CRON	0.268
35547973529	106177252996	suite	push	main	success	T32 T-CORRIDA0	22.731
35547973529	106177252996	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.078
35547973529	106177252996	suite	push	main	success	T32-ter T-C2-COMPUESTO	2.367
35547973529	106177252996	suite	push	main	success	T36 T-CORREDORES-GEN2	3.901
35547973529	106177252996	suite	push	main	success	T39 T-DIGESTO-NC	1.713
35547973529	106177252996	suite	push	main	success	T40 T-RUTINAS	0.008
35547973529	106177252996	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.006
35547973529	106177252996	suite	push	main	success	T38 T-ALTA-RELACION	0.368
35547973529	106177252996	suite	push	main	success	T34 T-NO-CORRIDO	0.028
35547973529	106177252996	suite	push	main	success	T35 T-REPRO	4.466
35547973529	106177252996	suite	push	main	success	T41 T-DIGESTO-MESA	0.156
35547973529	106177252996	suite	push	main	success	T42 T-CANDIDATAS	0.034
35547973529	106177252996	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.008
35547973529	106177252996	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35547973529	106177252996	suite	push	main	success	T45 T-LEGACY-DESGLOSE-SUMA	4.166
35547973529	106177252996	suite	push	main	success	T16 T-SUITE-SELF-CHECK	36.157
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T01 fuente única de verdad	0.001
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T02 duplicados nombre/contenido	0.749
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T03 referencias colgantes	0.535
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T04 ADR-33 diagonal en ENTONCES	0.001
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T05 ADR-32.c constructos en glosario	0.001
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T06 consistencia numérica	0.029
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T07 vocabulario de tiers	0.013
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T08 mapa de evidencia por report	0.005
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T09 marco (c) usado como causa	0.038
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T10 diáspora (b) sin marcar	0.091
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T11 afirmaciones de estado absolutas	0.755
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T12 conteos del motor	0.153
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T13 cabecera de versión ADR-36	0.007
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T14 T-INVENTARIO	0.004
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T15 T-ADR-COUNT	0.141
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T17 T-FICHAS-COUNT	0.007
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T18 T-PASO2-EJECUCION	0.007
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T19a cabecera cruzada estado→modelo	0.002
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T19b contador 14 cruzado (modelo)	0.003
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T19c portada derivada (README)	0.007
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T20 T-CASCADA-MARCADA	0.025
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T21 T-CAPA2-CAPA3	0.001
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T22 T-FIRMAS	0.278
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T23 T-CABLEADO	0.007
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T24 T-LLAVES-EJERCIDAS	0.003
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T25 T-ROTULOS	0.441
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T27 T-INFRA	0.031
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T28 T-A3	0.002
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T29 T-FIRMAS-2	0.002
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T30 T-YAMEDIDO	0.005
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T30b T-YAMEDIDO-HUSO	0.001
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T31 T-CRON	0.325
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T32 T-CORRIDA0	35.653
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T32-bis T-PISOS-REJILLA	0.113
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T32-ter T-C2-COMPUESTO	3.935
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T36 T-CORREDORES-GEN2	6.473
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T39 T-DIGESTO-NC	1.968
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T40 T-RUTINAS	0.011
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T37 T-COLA-SINCRONIZADA	0.009
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T38 T-ALTA-RELACION	0.226
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T34 T-NO-CORRIDO	0.039
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T35 T-REPRO	6.773
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T41 T-DIGESTO-MESA	0.217
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T42 T-CANDIDATAS	0.047
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T43 T-SUCESOR-EXISTE	0.012
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T44 T-ENADID-PRECISION	0.000
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T45 T-LEGACY-DESGLOSE-SUMA	6.638
35547607792	106176248288	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T16 T-SUITE-SELF-CHECK	57.273
35547080915	106174804759	suite	push	main	success	T01 fuente única de verdad	0.001
35547080915	106174804759	suite	push	main	success	T02 duplicados nombre/contenido	0.619
35547080915	106174804759	suite	push	main	success	T03 referencias colgantes	0.339
35547080915	106174804759	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35547080915	106174804759	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35547080915	106174804759	suite	push	main	success	T06 consistencia numérica	0.022
35547080915	106174804759	suite	push	main	success	T07 vocabulario de tiers	0.010
35547080915	106174804759	suite	push	main	success	T08 mapa de evidencia por report	0.003
35547080915	106174804759	suite	push	main	success	T09 marco (c) usado como causa	0.031
35547080915	106174804759	suite	push	main	success	T10 diáspora (b) sin marcar	0.072
35547080915	106174804759	suite	push	main	success	T11 afirmaciones de estado absolutas	0.567
35547080915	106174804759	suite	push	main	success	T12 conteos del motor	0.111
35547080915	106174804759	suite	push	main	success	T13 cabecera de versión ADR-36	0.007
35547080915	106174804759	suite	push	main	success	T14 T-INVENTARIO	0.004
35547080915	106174804759	suite	push	main	success	T15 T-ADR-COUNT	0.098
35547080915	106174804759	suite	push	main	success	T17 T-FICHAS-COUNT	0.005
35547080915	106174804759	suite	push	main	success	T18 T-PASO2-EJECUCION	0.006
35547080915	106174804759	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.002
35547080915	106174804759	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35547080915	106174804759	suite	push	main	success	T19c portada derivada (README)	0.004
35547080915	106174804759	suite	push	main	success	T20 T-CASCADA-MARCADA	0.020
35547080915	106174804759	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35547080915	106174804759	suite	push	main	success	T22 T-FIRMAS	0.198
35547080915	106174804759	suite	push	main	success	T23 T-CABLEADO	0.005
35547080915	106174804759	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.003
35547080915	106174804759	suite	push	main	success	T25 T-ROTULOS	0.306
35547080915	106174804759	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.006
35547080915	106174804759	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35547080915	106174804759	suite	push	main	success	T27 T-INFRA	0.022
35547080915	106174804759	suite	push	main	success	T28 T-A3	0.001
35547080915	106174804759	suite	push	main	success	T29 T-FIRMAS-2	0.002
35547080915	106174804759	suite	push	main	success	T30 T-YAMEDIDO	0.004
35547080915	106174804759	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35547080915	106174804759	suite	push	main	success	T31 T-CRON	0.260
35547080915	106174804759	suite	push	main	success	T32 T-CORRIDA0	26.708
35547080915	106174804759	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.081
35547080915	106174804759	suite	push	main	success	T32-ter T-C2-COMPUESTO	2.632
35547080915	106174804759	suite	push	main	success	T36 T-CORREDORES-GEN2	4.314
35547080915	106174804759	suite	push	main	success	T39 T-DIGESTO-NC	1.485
35547080915	106174804759	suite	push	main	success	T40 T-RUTINAS	0.009
35547080915	106174804759	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.007
35547080915	106174804759	suite	push	main	success	T38 T-ALTA-RELACION	0.181
35547080915	106174804759	suite	push	main	success	T34 T-NO-CORRIDO	0.029
35547080915	106174804759	suite	push	main	success	T35 T-REPRO	4.970
35547080915	106174804759	suite	push	main	success	T41 T-DIGESTO-MESA	0.164
35547080915	106174804759	suite	push	main	success	T42 T-CANDIDATAS	0.029
35547080915	106174804759	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.008
35547080915	106174804759	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35547080915	106174804759	suite	push	main	success	T16 T-SUITE-SELF-CHECK	35.738
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T01 fuente única de verdad	0.001
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T02 duplicados nombre/contenido	0.600
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T03 referencias colgantes	0.363
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T04 ADR-33 diagonal en ENTONCES	0.001
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T05 ADR-32.c constructos en glosario	0.001
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T06 consistencia numérica	0.021
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T07 vocabulario de tiers	0.009
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T08 mapa de evidencia por report	0.004
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T09 marco (c) usado como causa	0.029
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T10 diáspora (b) sin marcar	0.074
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T11 afirmaciones de estado absolutas	0.551
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T12 conteos del motor	0.118
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T13 cabecera de versión ADR-36	0.005
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T14 T-INVENTARIO	0.003
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T15 T-ADR-COUNT	0.117
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T17 T-FICHAS-COUNT	0.005
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T18 T-PASO2-EJECUCION	0.005
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T19a cabecera cruzada estado→modelo	0.001
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T19b contador 14 cruzado (modelo)	0.001
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T19c portada derivada (README)	0.003
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T20 T-CASCADA-MARCADA	0.013
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T21 T-CAPA2-CAPA3	0.001
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T22 T-FIRMAS	0.192
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T23 T-CABLEADO	0.006
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T24 T-LLAVES-EJERCIDAS	0.002
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T25 T-ROTULOS	0.319
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T27 T-INFRA	0.024
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T28 T-A3	0.002
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T29 T-FIRMAS-2	0.002
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T30 T-YAMEDIDO	0.004
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T30b T-YAMEDIDO-HUSO	0.001
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T31 T-CRON	0.362
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T32 T-CORRIDA0	27.151
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T32-bis T-PISOS-REJILLA	0.070
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T32-ter T-C2-COMPUESTO	2.951
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T36 T-CORREDORES-GEN2	4.762
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T39 T-DIGESTO-NC	1.696
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T40 T-RUTINAS	0.008
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T37 T-COLA-SINCRONIZADA	0.007
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T38 T-ALTA-RELACION	0.166
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T34 T-NO-CORRIDO	0.033
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T35 T-REPRO	5.140
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T41 T-DIGESTO-MESA	0.183
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T42 T-CANDIDATAS	0.043
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T43 T-SUCESOR-EXISTE	0.010
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T44 T-ENADID-PRECISION	0.000
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T45 T-LEGACY-DESGLOSE-SUMA	5.034
35546865119	106174226725	suite	pull_request	claude/gracious-faraday-wf9b8j	success	T16 T-SUITE-SELF-CHECK	44.418
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T01 fuente única de verdad	0.001
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T02 duplicados nombre/contenido	0.733
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T03 referencias colgantes	0.490
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T04 ADR-33 diagonal en ENTONCES	0.001
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T05 ADR-32.c constructos en glosario	0.001
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T06 consistencia numérica	0.028
35546066415	106172074535	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T07 vocabulario de tiers	0.014
